category	location	match
cmd_exec	./cactid.php:95		exec('pgrep -a php | grep cactid.php', $output);
cmd_exec	./cli/audit_database.php:141		exec('php ' . $config['base_path'] . '/cli/upgrade_database.php --debug', $output, $return_var);
cmd_exec	./cli/audit_database.php:973				$db_shell = shell_exec('which mysql');
cmd_exec	./cli/audit_database.php:982				exec($db_shell .
cmd_exec	./cli/batchgapfix.php:381			exec($command, $output, $return_var);
cmd_exec	./cli/float_rrdfiles.php:328				$response = exec($command, $output, $return);
cmd_exec	./cli/float_rrdfiles.php:436					$response = exec($command, $output, $return);
cmd_exec	./cli/push_out_hosts.php:60		passthru($command, $exit_code);
cmd_exec	./cli/remove_broken_graphs.php:40		$stty = shell_exec('stty size');
cmd_exec	./cli/splice_rrd.php:231	$response = shell_exec($rrdtool);
cmd_exec	./cli/splice_rrd.php:263	shell_exec(cacti_escapeshellcmd($rrdtool) . ' dump ' . cacti_escapeshellarg($oldrrd) . ' > ' . cacti_escapeshellarg($oldxmlfile));
cmd_exec	./cli/splice_rrd.php:266	shell_exec(cacti_escapeshellcmd($rrdtool) . ' dump ' . cacti_escapeshellarg($newrrd) . ' > ' . cacti_escapeshellarg($newxmlfile));
cmd_exec	./cli/splice_rrd.php:848		$result      = exec($command, $output, $return_var);
cmd_exec	./cli/update_heartbeat.php:257				$result = exec($command, $output, $return_code);
cmd_exec	./cmd.php:305			$cactiphp = proc_open($command, $cactides, $pipes);
cmd_exec	./cmd_realtime.php:108				$cactiphp = proc_open(cacti_escapeshellcmd(read_config_option('path_php_binary')) . ' -q ' . cacti_escapeshellarg($config['base_path'] . '/script_server.php') . ' realtime ' . cacti_escapeshellarg($poller_id), $cactides, $pipes);
cmd_exec	./data_input.php:77			$output = shell_exec($php . ' -q ' . $script . ' --update --push ' . $id_arg);
cmd_exec	./graph_realtime.php:212		shell_exec($php_binary . ' -q ' . $script_path . ' ' . $args);
cmd_exec	./host.php:188		shell_exec(cacti_escapeshellcmd(read_config_option('path_php_binary')) . ' -q ' . cacti_escapeshellarg($config['base_path'] . '/cli/poller_reindex_hosts.php') . ' --qid=all --id=' . cacti_escapeshellarg((string) $host_id));
cmd_exec	./install/functions.php:531				$myinfo = @json_decode(shell_exec(cacti_escapeshellcmd(read_config_option('path_php_binary')) . ' -q ' . cacti_escapeshellarg($config['base_path'] . '/cli/import_package.php') . ' --filename=' . cacti_escapeshellarg("/$path/$xmlfile") . ' --info'), true);
cmd_exec	./install/install.php:118			print '<li>' . __('The shell_exec() and/or exec() functions are currently blocked.') . '<br>' . __('See the PHP Manual: <a href="http://php.net/manual/en/ini.core.php#ini.disable-functions">Disable Functions</a>.') .'</li>';
cmd_exec	./lib/database.php:2284		$process = proc_open(trim($cmd_string), $descriptors, $pipes, null, $env);
cmd_exec	./lib/dsstats.php:1053		$process = proc_open($command, $fds, $pipes);
cmd_exec	./lib/functions.php:2227					$output = shell_exec($script_path);
cmd_exec	./lib/functions.php:2242						$output = shell_exec($php . ' -q ' . $script);
cmd_exec	./lib/functions.php:2526							$output = shell_exec($script_path);
cmd_exec	./lib/functions.php:3027			return exec('whoami');
cmd_exec	./lib/functions.php:3686		exec($command_line,$out,$err);
cmd_exec	./lib/functions.php:6940				$shell = shell_exec(cacti_escapeshellcmd(read_config_option('path_rrdtool')) . ' -v');
cmd_exec	./lib/functions.php:6942				$shell = shell_exec(cacti_escapeshellcmd(read_config_option('path_rrdtool')) . ' -v 2>&1');
cmd_exec	./lib/functions.php:7141				exec('id -nu', $o, $r);
cmd_exec	./lib/functions.php:7151				exec(sprintf('grep :%s: /etc/passwd | cut -d: -f1', (int) $uid), $o, $r);
cmd_exec	./lib/functions.php:7443	 * shell_exec() callers that already assemble the command string.
cmd_exec	./lib/functions.php:7483		$process = proc_open($argv, $descriptors, $pipes);
cmd_exec	./lib/functions.php:7555	 * shell_exec() and expect a string return value.
cmd_exec	./lib/installer.php:3301				$results = shell_exec(cacti_escapeshellcmd(read_config_option('path_php_binary')) . ' -q ' .
cmd_exec	./lib/installer.php:3333						shell_exec(cacti_escapeshellcmd(read_config_option('path_php_binary')) . ' -q ' .
cmd_exec	./lib/installer.php:3389						$results = shell_exec(cacti_escapeshellcmd(read_config_option('path_php_binary')) . ' -q ' .
cmd_exec	./lib/installer.php:815							$output = shell_exec(
cmd_exec	./lib/ping.php:160					$result = shell_exec('ping ' . cacti_escapeshellarg($this->host['hostname']));
cmd_exec	./lib/ping.php:162					$result = shell_exec('ping -m ' . ceil($this->timeout/1000) . ' -n ' . $this->retries . ' ' . cacti_escapeshellarg($this->host['hostname']));
cmd_exec	./lib/ping.php:164					$result = shell_exec('ping -t ' . ceil($this->timeout/1000) . ' -c ' . $this->retries . ' ' . cacti_escapeshellarg($this->host['hostname']));
cmd_exec	./lib/ping.php:167						$result = shell_exec('ping6 -t ' . ceil($this->timeout/1000) . ' -c ' . $this->retries . ' ' . cacti_escapeshellarg($this->host['hostname']));
cmd_exec	./lib/ping.php:169						$result = shell_exec('ping -t ' . ceil($this->timeout/1000) . ' -c ' . $this->retries . ' ' . cacti_escapeshellarg($this->host['hostname']));
cmd_exec	./lib/ping.php:172					$result = shell_exec('ping -t ' . ceil($this->timeout/1000) . ' -c ' . $this->retries . ' ' . cacti_escapeshellarg($this->host['hostname']));
cmd_exec	./lib/ping.php:174					$result = shell_exec('ping -w ' . ceil($this->timeout/1000) . ' -c ' . $this->retries . ' ' . cacti_escapeshellarg($this->host['hostname']));
cmd_exec	./lib/ping.php:176					$result = shell_exec('ping -i ' . ceil($this->timeout/1000) . ' -c ' . $this->retries . ' ' . cacti_escapeshellarg($this->host['hostname']));
cmd_exec	./lib/ping.php:178					$result = shell_exec('chcp 437 && ping -w ' . $this->timeout . ' -n ' . $this->retries . ' ' . cacti_escapeshellarg($this->host['hostname']));
cmd_exec	./lib/ping.php:185						$result = shell_exec('ping -6 -W ' . ceil($this->timeout/1000) . ' -c ' . $this->retries . ' -p ' . $pattern . ' ' . cacti_escapeshellarg($this->host['hostname']));
cmd_exec	./lib/ping.php:187						$result = shell_exec('ping -W ' . ceil($this->timeout/1000) . ' -c ' . $this->retries . ' -p ' . $pattern . ' ' . cacti_escapeshellarg($this->host['hostname']) . ' 2>&1');
cmd_exec	./lib/ping.php:198							$result = shell_exec($ping_path . ' -W ' . ceil($this->timeout/1000) . ' -c ' . $this->retries . ' -p ' . $pattern . ' ' . cacti_escapeshellarg($this->host['hostname']));
cmd_exec	./lib/poller.php:108				$output = shell_exec($command);
cmd_exec	./lib/poller.php:1293										$output = system($php_path . ' -l ' . $tmpfile, $exit);
cmd_exec	./lib/poller.php:149					pclose(popen('start "Cactiplus" /I ' . $filename . ' ' . $args, 'r'));
cmd_exec	./lib/poller.php:151					pclose(popen('start "Cactiplus" /I ' . $filename . ' ' . $args . ' ' . $redirect_args, 'r'));
cmd_exec	./lib/poller.php:154				exec($filename . ' ' . $args . ' > /dev/null 2>&1 &');
cmd_exec	./lib/poller.php:156				exec($filename . ' ' . $args . ' ' . $redirect_args . ' &');
cmd_exec	./lib/poller.php:160				exec($filename . ' ' . $args . ' > /dev/null 2>&1 &');
cmd_exec	./lib/poller.php:162				exec($filename . ' ' . $args . ' ' . $redirect_args . ' &');
cmd_exec	./lib/poller.php:190		$process = proc_open($cmd, $descriptors, $pipes);
cmd_exec	./lib/poller.php:30				$fp = popen($command, 'r');
cmd_exec	./lib/poller.php:32				$fp = popen($command, 'rb');
cmd_exec	./lib/poller.php:45			$output = shell_exec($command);
cmd_exec	./lib/poller.php:56	 *                    of the proc_open() and proc_close() functions (php 4.3+)
cmd_exec	./lib/poller.php:57	 * @param  (array)    $pipes - the array of r/w pipes returned from proc_open()
cmd_exec	./lib/poller.php:58	 * @param  (resource) $proc_fd - the file descriptor returned from proc_open()
cmd_exec	./lib/poller.php:93					$fp = popen($command, 'r');
cmd_exec	./lib/poller.php:95					$fp = popen($command, 'rb');
cmd_exec	./lib/rrd.php:310				$process = proc_open(read_config_option('path_rrdtool') . ' - ' . $debug, $descriptorspec, $pipes);
cmd_exec	./lib/rrd.php:84		return popen($command, 'w');
cmd_exec	./lib/rrd.php:941					$fp = popen($rrdtool_cmd, 'r');
cmd_exec	./lib/rrdcheck.php:791		$process = proc_open($command, $fds, $pipes);
cmd_exec	./lib/snmp.php:207			exec($command, $snmp_value);
cmd_exec	./lib/snmp.php:307			exec($command, $snmp_value);
cmd_exec	./lib/snmp.php:402			exec($command, $snmp_value);
cmd_exec	./lib/snmpagent.php:652		/* add pollers of a distributed system (future) */
